experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test1a_packet_loss,loss_0_synchronized_bearing_fusion,0,7,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.0988692283920956,1.9091851925471568,1.802628818643604,3.5163835832898247,6.254704597476872,100.0,300,0,4.0,4.0,0.0,0.0,1.8890344609055145,7.1626924413050554,1.6923188593836038,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,1,8,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.101274794331946,1.944315201333307,1.7988615633507956,3.256756838218466,4.65267824532891,100.0,300,0,4.0,4.0,0.0,0.0,1.851999070982891,7.322021681005078,1.692103743050937,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,2,9,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.0326115944602954,1.8617324424001596,1.7945290478353355,3.372067289067504,4.463585287228223,100.0,300,0,4.0,4.0,0.0,0.0,1.8603560127326129,6.2500804929038365,1.6942569440454058,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,3,10,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,1.9972392238331502,1.8310855512203186,1.7581766074069614,3.3960293572573743,4.7062428006761685,100.0,300,0,4.0,4.0,0.0,0.0,1.873204061681181,6.18186520355344,1.6923831531090847,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,4,11,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.0733078364568414,1.8735330449192626,1.7625029506224636,3.610836744541464,4.492751645162172,100.0,300,0,4.0,4.0,0.0,0.0,1.825679178386932,6.492742006978322,1.693140238219991,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,5,12,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.173948386097247,1.9874977069815032,1.8681787630116045,3.475740423413963,5.1920194738305065,100.0,300,0,4.0,4.0,0.0,0.0,1.899663022243407,6.238998959986604,1.6950110597569255,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,6,13,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,1.9989426897018823,1.8333125115797133,1.753781304055689,3.19148430795062,4.445143012789653,100.0,300,0,4.0,4.0,0.0,0.0,1.7931303966686247,5.941737825066662,1.6897425750882986,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,7,14,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.04152995355524,1.8478754733219895,1.7705786973982254,3.491825189790495,4.669734867182912,100.0,300,0,4.0,4.0,0.0,0.0,1.867519693589796,6.747642797626132,1.6916093768280316,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,8,15,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.14038056128789,1.9461085080456317,1.869438213047705,3.756984640260104,4.452056931338097,100.0,300,0,4.0,4.0,0.0,0.0,1.876776748183795,7.0656809872892765,1.6945201776392331,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test1a_packet_loss,loss_0_synchronized_bearing_fusion,9,16,test1_synchronized_bearing_fusion_baseline,1A,0.0,0.0,0.0,4,synchronized_bearing_fusion,2.08651035913713,1.9015248299052818,1.794717639206175,3.481638306641919,4.96434324828182,100.0,300,0,4.0,4.0,0.0,0.0,1.8611101882499221,7.598563294237615,1.6917101370057106,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
