experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,0,7,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0893970400846853,1.9113418017775008,1.88339909006599,3.3926773797902188,4.045107601651352,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.9259890779771767,6.73472200984608,1.692168183436163,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,1,8,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.099738067588195,1.9380461433770864,2.0796352036721286,3.1699961521847433,3.801323249459182,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.8103041502667427,5.415133182628667,1.6938038738826706,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,2,9,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.8773112277698065,1.7017310388017108,1.6909762002684325,3.113679992947662,3.3863159313870606,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.8131833628028893,5.845046606047491,1.7017623348969237,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,3,10,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.8655045536298716,1.6647074394580283,1.5256114473738702,2.9457068038158374,4.706242800676168,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.8520097696989566,5.081492608959649,1.691089465543393,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,4,11,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.9929503916888072,1.8482197797725894,1.7729693791929155,3.0549918405657817,3.529293501848531,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.9951354376684511,7.798660123085188,1.692298649558284,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,5,12,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.284563562211343,2.0981688176068594,2.0186742045719015,3.4967475905780674,4.877544755506661,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.9714271102060714,5.845771925247669,1.691201759475336,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,6,13,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,1.988584372309778,1.8449983173007687,1.7588505570709532,3.190654765028963,3.3092806842794995,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.8305764362949044,5.223980505193556,1.6920020834208416,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,7,14,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.0516100391774117,1.8381944169023257,1.76309494687592,3.4364638119808766,4.610962491783977,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.8564214166631527,5.757874652835027,1.6919882691576376,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,8,15,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.2851548753312474,2.0829143455992285,1.9775536978798525,3.8005692311034256,4.0980296063634905,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.9393938195385525,5.275761812430757,1.690824006753662,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test1b_heterogeneous_rates,loss_0_synchronized_bearing_fusion,9,16,test1_synchronized_bearing_fusion_baseline,1B,0.0,0.0,0.0,4,10;5;2;1,5.0,synchronized_bearing_fusion,2.1568626024675255,1.923664538509314,1.789628240827677,3.5001840293996946,4.536193224714122,20.0,60,240,2.4,2.4,-6.682330614774894e-14,2.984279490192421e-13,1.7422271580429223,5.267980633427794,1.687933449481821,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
