experiment,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,arrival_time_fusion,3.2940677037153656,2.86782824607089,2.5067342874491025,6.246032653148393,11.538158927626712,100.0,300.0,0.0,11.96,4.0,0.19900000000000104,0.4000000000000057,3.2175121059924257,16.48849319066325,4.7407422391550895,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1200.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,tro_timestamp_aware_fusion,3.832048507725672,3.5233075756021344,3.308502795137355,6.410049037417305,10.314141687877276,100.0,300.0,0.0,15.919999999999998,4.0,0.29800000000000154,0.6000000000000085,3.382084994881892,17.258898162961707,4.720934811075411,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1200.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,arrival_time_fusion,4.308300762787739,3.87152369330731,3.5396980831826665,7.4269048276728515,14.046608830281235,99.66666666666667,299.0,1.0,7.959999999999999,3.986666666666667,0.2996655518394664,0.4000000000000057,3.0349421598034265,16.747989741593194,4.736090488407713,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1200.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,tro_timestamp_aware_fusion,4.855212068047528,4.558731562288677,4.380754056127352,7.617039546689459,12.39338946638073,99.66666666666667,299.0,1.0,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.214298617188985,17.23038991710306,4.714401038758328,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1200.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,arrival_time_fusion,4.352850910839059,3.9730796643910145,3.7074907411961826,7.446354743926939,11.788590866457692,99.66666666666667,299.0,1.0,9.786666666666667,3.986666666666667,0.34548494983277805,0.6000000000000085,3.163201258852765,17.95302356147011,4.732386004782681,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1200.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,0.1,10.0,4,tro_timestamp_aware_fusion,4.725651862376361,4.4276592935946635,4.316945848686588,7.430624234861318,11.788590866457692,99.66666666666667,299.0,1.0,11.92,3.986666666666667,0.39899665551839675,0.6000000000000085,3.2751969505179774,17.95302356147011,4.726898684532736,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1200.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,arrival_time_fusion,6.216968534060203,5.841064349401844,5.533490407336626,9.599817443604588,16.719063662134346,99.33333333333333,298.0,2.0,7.9333333333333345,3.9733333333333336,0.49966442953020396,0.6000000000000085,3.041833622633787,15.88197683572082,4.698855051266977,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1196.0,0.0,1196.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,0.25,10.0,4,tro_timestamp_aware_fusion,6.216968534060203,5.841064349401844,5.533490407336626,9.599817443604588,16.719063662134346,99.33333333333333,298.0,2.0,7.9333333333333345,3.9733333333333336,0.49966442953020396,0.6000000000000085,3.041833622633787,15.88197683572082,4.698855051266977,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1196.0,0.0,1196.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,arrival_time_fusion,8.226750884976092,7.992842458654978,7.778794413317617,11.585141386906985,16.076773435829345,99.0,297.0,3.0,9.733333333333333,3.96,0.74579124579125,1.0000000000000142,3.132410675478383,16.850116550085755,4.666081859485461,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1192.0,0.0,1192.0,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test2a_delay_sweep,test2_arrival_time_fusion_baseline,2A,0.0,0.5,10.0,4,tro_timestamp_aware_fusion,7.471315623418841,6.964420486742995,6.57487312739705,12.147299385679457,20.112971390905976,99.0,297.0,3.0,3.96,3.96,0.6000000000000031,0.6000000000000085,2.690038140888995,14.470277829603893,4.705418423590497,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1192.0,0.0,1192.0,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
