experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,0,7,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6700126569640865,2.358156958651348,2.1260373987707166,4.432526141122383,8.318191560606925,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.4140604368042675,5.162385050734969,2.449843840738463,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,1,8,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.648335127909168,2.337923323128725,2.1169959779124645,4.560947112876198,8.265821372784341,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.4110795538367444,6.056607314676866,2.449628497422813,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,2,9,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.732990458687333,2.4343277764684785,2.2351512177465165,4.742551510014592,7.762830723743442,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.4288901094720843,5.407604732733575,2.4499590707504146,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,3,10,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.520019469292043,2.2910991855655456,2.176921267276822,4.235701479078666,6.158710494809832,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.4199420824565787,4.7820627259938755,2.444218074571264,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,4,11,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6136179946990015,2.344076279971553,2.162259854956318,4.536367790304419,6.568048318504632,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.4143638563594403,6.605146345009081,2.444407784538198,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,5,12,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.7443376642625927,2.441354633732773,2.245129803777462,4.5462983347493555,7.678779261485381,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.3924707886630363,5.941586160233677,2.450389523892509,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,6,13,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.547300138613637,2.2669912323614683,2.0390873394939417,4.577432678186245,6.874502873527085,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.293757469980748,5.837471315574799,2.448289867185168,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,7,14,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6547286333806004,2.3774238317640752,2.1558375056562085,4.398135027368575,7.695776919225881,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.3078944924219202,6.750999015128159,2.4480226301622086,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,8,15,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.656066888138253,2.3778827605133204,2.164795121984257,4.699623130192613,6.735916632125013,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.416950084495952,5.4511624338624145,2.4481890836188573,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,9,16,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.771270658101146,2.4959128116508826,2.3642982938043025,4.676841935855767,6.532359821096026,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.3558765728399662,5.105723097589869,2.4466978498795546,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,10,17,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.5193398868800028,2.2685760655524834,2.0711811695918456,4.432255878745214,6.134527867643186,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.3955519224777004,6.353836177774483,2.4456711200873276,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
test3a_latest_only_packet_loss,loss_0_latest_only_fusion,11,18,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.640084777422598,2.353106685767159,2.1655372449859582,4.619112365950056,8.481554497905123,99.66666666666667,299,1,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.3720343008625135,5.006529880850032,2.4494927641503894,0,0,0,0,1080,0,1080,1080,0,1080,1080,0,0,0,0,0,0,1080,64,1152.0,9.216,0.0
