experiment,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3a_latest_only_packet_loss,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.6353617627237855,2.3540687187472997,2.150089852076873,4.565222517603844,7.1777090565035735,99.66666666666667,299.0,1.0,2.5966666666666667,2.5966666666666667,0.06446666666661055,0.1300000000003081,1.3812086253789075,5.810773135278895,2.448307908971391,0.0,0.0,0.0,0.0,1080.0,0.0,1080.0,1080.0,0.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3a_latest_only_packet_loss,test3_latest_only_fusion_baseline,3A,0.0,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4546757176341316,1.3415963537109072,1.2853133725364976,2.3233752501961504,3.322634664496433,99.66666666666667,299.0,1.0,18.826666666666668,3.986666666666667,0.4976166544833488,1.0000000000000124,2.106419783460533,9.133741871174406,2.839671738580905,0.0,0.0,0.0,0.0,1080.0,0.0,1080.0,1080.0,0.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3a_latest_only_packet_loss,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.753662901944976,2.4267377699475894,2.2216897130700963,4.670469826047757,9.63484083747807,95.18333333333334,285.55,14.45,2.4406666666666665,2.4406666666666665,0.0647158333332704,0.1964999999999475,1.311975668308143,5.352330457451401,2.6773182599438594,213.0,0.0,0.0,0.0,1080.0,107.1,972.9,972.9,0.0,972.9,972.9,0.0,95.3,106.45,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3a_latest_only_packet_loss,test3_latest_only_fusion_baseline,3A,0.1,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.4549301894136322,1.3283437004921494,1.2537532891996084,2.4166291176309636,3.426173524602458,99.65,298.95,1.05,16.984,3.8796666666666666,0.49758985676152934,1.0000000000000124,2.0960614918946114,8.73536430112802,2.8915528074453363,210.1,0.0,0.0,0.0,1080.0,106.05,973.95,973.95,0.0,973.95,973.95,0.0,94.75,104.5,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3a_latest_only_packet_loss,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.834079689961766,2.483472077550038,2.2391388437323396,4.912698748517811,9.72673266816799,88.7,266.1,33.9,2.2613333333333334,2.2613333333333334,0.0660072495192073,0.20000000000001314,1.2672500626899388,5.70929146612097,2.955824550387014,432.55,0.0,0.0,0.0,1080.0,217.75,862.25,862.25,0.0,862.25,862.25,0.0,173.4,215.5,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3a_latest_only_packet_loss,test3_latest_only_fusion_baseline,3A,0.2,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.5442136557063086,1.4101343436617002,1.3280590236176475,2.5645610741450198,3.7768508317990688,99.66666666666667,299.0,1.0,14.988333333333333,3.7348333333333334,0.49800752327202347,1.0000000000000124,2.0976588986618467,8.51512638307146,2.956362022830647,437.4,0.0,0.0,0.0,1080.0,219.85,860.15,860.15,0.0,860.15,860.15,0.0,173.45,218.25,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3a_latest_only_packet_loss,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,2.922484016774338,2.546618433814307,2.2880573273112423,5.15348213112277,9.918510736589536,81.03333333333333,243.1,56.9,2.093,2.093,0.06901420014084234,0.20000000000001478,1.2277341489013487,5.302355500556013,3.080973146585333,639.35,0.0,0.0,0.0,1080.0,321.9,758.1,758.1,0.0,758.1,758.1,0.0,221.7,318.15,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3a_latest_only_packet_loss,test3_latest_only_fusion_baseline,3A,0.3,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.6357335082805506,1.4794472093611712,1.3811718012465681,2.7517455100636483,4.08614156949843,99.63333333333334,298.9,1.1,13.123,3.6066666666666665,0.4977151037228437,1.0000000000000124,2.079726844813193,8.459742189047487,3.0664325144929157,650.4,0.0,0.0,0.0,1080.0,326.95,753.05,753.05,0.0,753.05,753.05,0.0,225.65,324.35,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3a_latest_only_packet_loss,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,0.2,latest_only_fusion,3.0934972340174736,2.6655304795834955,2.3447708342601263,5.50274902014065,10.245041558020926,58.85,176.55,123.45,1.6761666666666666,1.6761666666666666,0.0773927899038637,0.20000000000001528,1.1801724123537538,4.981931782002579,3.4826012514624054,1065.4,0.0,0.0,0.0,1080.0,538.9,541.1,541.1,0.0,541.1,541.1,0.0,266.75,529.5,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3a_latest_only_packet_loss,test3_latest_only_fusion_baseline,3A,0.5,2.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.8770206445370206,1.6795830856962346,1.5360859622983112,3.1945927689286857,5.543133104056384,99.06666666666666,297.2,2.8,9.389333333333333,3.190166666666667,0.4988108657142095,1.0000000000000124,2.0210563719982497,7.93337882032551,3.447805800909123,1072.65,0.0,0.0,0.0,1080.0,541.3,538.7,538.7,0.0,538.7,538.7,0.0,266.0,533.45,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
