experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,window_0.1_speed_0,0,7,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.467167300570231,2.961591339311654,2.5643451778343693,6.32898300813345,8.889833738715598,32.0,96,204,1.8933333333333333,1.2733333333333334,0.05243589743576643,0.10000000000001563,1.4168706012150742,6.546960626218649,7.311667511353853,451,0,0,0,1080,228,852,852,0,852,852,0,170,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,1,8,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.8749959161957075,3.0125695208856316,2.3622114040332076,8.166112775123233,13.652034956975202,30.666666666666668,92,208,1.9333333333333333,1.2833333333333334,0.04918088737188632,0.10000000000001563,1.4388107525034357,5.111050234000165,6.9747442406690165,384,0,0,0,1080,193,887,887,0,887,887,0,160,192,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,2,9,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.992019402398611,3.334860038113631,2.797278911773281,6.8821197751911605,12.38888951150709,28.333333333333332,85,215,1.9,1.2633333333333334,0.05118480725610281,0.10000000000001563,1.5790467546362472,5.824451382416649,7.238251078461314,460,0,0,0,1080,230,850,850,0,850,850,0,180,230,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,3,10,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.4562469377749343,2.943898964216878,2.6554245081373304,6.9254743861039785,11.346872146081319,32.666666666666664,98,202,1.8866666666666667,1.31,0.05173446327670826,0.10000000000001563,1.4360380274745275,5.07981172550124,7.439496917384911,453,0,0,0,1080,227,853,853,0,853,853,0,182,226,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,4,11,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,4.435017064309831,3.470013532459186,2.716766984616931,8.602931133238629,16.10967877880313,30.0,90,210,1.8966666666666667,1.26,0.05296874999986754,0.10000000000001563,1.309023297736528,5.744689907211545,6.724809811389617,418,0,0,0,1080,211,869,869,0,869,869,0,159,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,5,12,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.7064791853464163,3.069257546127831,2.638652273175701,7.754266194249029,10.100083611348595,31.333333333333332,94,206,1.8833333333333333,1.2866666666666666,0.053321917808094046,0.10000000000001563,1.3703450260642316,5.095527616430056,7.361316238401301,457,0,0,0,1080,229,851,851,0,851,851,0,186,228,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,6,13,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,2.9923867464966487,2.507285277945988,2.092085000965047,5.161902381824264,12.077984252298517,30.0,90,210,1.9,1.2733333333333334,0.05175228310489545,0.10000000000001563,1.526428347056218,6.17996304794222,7.115308948587004,444,0,0,0,1080,222,858,858,0,858,858,0,172,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,7,14,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.976101773130885,3.32051136952207,2.646785990360726,8.010574276543625,12.618472971083897,31.333333333333332,94,206,1.9066666666666667,1.2833333333333334,0.05191867124844063,0.10000000000001563,1.410602025390807,6.491812879024091,7.570715993867767,425,0,0,0,1080,213,867,867,0,867,867,0,166,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,8,15,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,4.055471081912452,3.513807413462595,3.0035498084182684,7.198367056509411,10.70227268804426,29.666666666666668,89,211,1.9033333333333333,1.2633333333333334,0.048977011494121925,0.10000000000001563,1.452261284514712,7.152096705990897,7.0906037917621445,452,0,0,0,1080,228,852,852,0,852,852,0,177,226,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,9,16,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,4.0783174885873885,3.4405445505969543,2.7476883178765696,7.498358738030649,11.699293967338328,29.666666666666668,89,211,1.8666666666666667,1.26,0.05145905420979039,0.10000000000001563,1.3751528844769532,4.539714567762443,7.473851966937206,494,0,0,0,1080,247,833,833,0,833,833,0,205,247,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,10,17,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.366579514245741,2.933182952197888,2.599571733358677,6.068526672627108,8.647801459934641,32.333333333333336,97,203,1.88,1.2833333333333334,0.05072916666654147,0.10000000000001563,1.4187626828433313,7.431964375597562,7.305188086457491,432,0,0,0,1080,216,864,864,0,864,864,0,172,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,11,18,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.463355455094946,2.769032756463494,2.2385223868063076,7.086336304144976,10.887612493046051,26.666666666666668,80,220,1.8633333333333333,1.2233333333333334,0.05175958188139763,0.10000000000001563,1.4389384537060619,5.352053796250966,6.964294563667664,459,0,0,0,1080,231,849,849,0,849,849,0,171,228,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,12,19,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.2435287492008467,2.780133361000227,2.294264840333513,6.58946483882206,8.46219500931266,31.0,93,207,1.91,1.2866666666666666,0.05012514220692474,0.10000000000001563,1.4450457793764897,4.518563662719413,7.362664035906215,432,0,0,0,1080,219,861,861,0,861,861,0,172,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,13,20,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.097994114521849,2.670693825813689,2.3739077746953443,5.344551193946959,9.989804821979682,29.0,87,213,1.9366666666666668,1.26,0.05071592210754091,0.10000000000001563,1.6137716079903803,5.681775349845636,7.817551228135658,428,0,0,0,1080,215,865,865,0,865,865,0,162,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,14,21,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.3561931231367006,2.9055173766822513,2.551027389415844,6.166918704428981,10.728760529923951,32.666666666666664,98,202,1.99,1.2966666666666666,0.049347079037670875,0.10000000000001563,1.3916166603306594,5.516539321013851,7.27185175147328,400,0,0,0,1080,201,879,879,0,879,879,0,157,200,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.1_speed_0,15,22,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.519993670919649,2.941181253869907,2.3662406035947097,6.48830063607685,11.144268937475273,32.666666666666664,98,202,1.8933333333333333,1.29,0.05183967704715826,0.10000000000001563,1.2689259007879912,4.535660417811358,7.0569212784699165,440,0,0,0,1080,220,860,860,0,860,860,0,178,220,0,0,0,1080,64,1152.0,9.216,0.0
