experiment,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.5667969102359955,3.0060322517675737,2.5404494680821275,6.71021530202358,10.877441999810836,30.65,91.95,208.05,1.9055,1.2738333333333334,0.05140477567592877,0.10000000000001563,1.4410302013255172,5.55939909187297,7.260374130447618,437.75,0.0,0.0,0.0,1080.0,219.8,860.2,860.2,0.0,860.2,860.2,0.0,172.4,218.65,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.52373627574996,2.192846062209801,1.944588663298791,4.470568558655942,8.5010744236269,89.73333333333333,269.2,30.8,3.825333333333333,2.426333333333333,0.10649056236476158,0.23000000000029885,1.7503954987692674,6.937809401891999,4.04857948289151,430.7,0.0,0.0,0.0,1080.0,216.7,863.3,863.3,0.0,863.3,863.3,0.0,170.25,214.9,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,1.7666827206455356,1.550741100808294,1.4047624974003168,3.0396854122349852,6.267225741007553,99.21666666666667,297.65,2.35,7.659166666666667,3.228666666666667,0.24241763528551763,0.5000000000000142,2.0738756363716626,7.7444154049573894,3.7216022339832415,427.3,0.0,0.0,0.0,1080.0,214.55,865.45,865.45,0.0,865.45,865.45,0.0,169.5,213.3,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,1.1475805817267282,1.0316440541980094,0.9589098465018321,1.9459040129941196,3.224733432603955,99.66666666666667,299.0,1.0,15.045833333333334,3.7424999999999997,0.4979992823095677,1.0000000000000124,2.1688359681947857,8.265475199218695,2.8780925651886378,431.05,0.0,0.0,0.0,1080.0,216.85,863.15,863.15,0.0,863.15,863.15,0.0,171.65,214.95,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,0.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,0.8198225252809932,0.7416252305040083,0.7009496976456097,1.3495047381671506,2.376379969260371,99.66666666666667,299.0,1.0,29.0225,3.9363333333333337,0.985032584858291,2.000000000000009,2.2348784431960214,8.650331622036784,2.766070369015339,432.55,0.0,0.0,0.0,1080.0,217.75,862.25,862.25,0.0,862.25,862.25,0.0,173.4,215.5,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.1,tro_sliding_window_fusion,3.7420761330901655,3.1136184805524603,2.566395141495974,7.130787526366264,11.200878231413062,30.35,91.05,208.95,1.9081666666666668,1.2746666666666666,0.051654828145018886,0.10000000000001563,1.326603539070528,5.766445380370167,5.320546942098114,437.4,0.0,0.0,0.0,1080.0,219.85,860.15,860.15,0.0,860.15,860.15,0.0,173.45,218.25,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.25,tro_sliding_window_fusion,2.617123449750274,2.2535666226618454,1.9714829707483201,4.708784899511768,9.361527121738352,89.78333333333333,269.35,30.65,3.824333333333333,2.4236666666666666,0.1066657341447936,0.23000000000030027,1.6286741004185887,8.295765949203261,3.7523825739864307,432.15,0.0,0.0,0.0,1080.0,217.65,862.35,862.35,0.0,862.35,862.35,0.0,171.0,215.25,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,2.3115592895009422,2.0726033278669966,1.9092605217893706,3.887114853933243,7.710829721182806,99.18333333333334,297.55,2.45,7.6435,3.2216666666666667,0.24242617455442078,0.5000000000000142,1.9833587717926058,9.811892817913437,3.5632767526551112,428.15,0.0,0.0,0.0,1080.0,215.55,864.45,864.45,0.0,864.45,864.45,0.0,171.15,213.65,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,2.8752121353478075,2.78389891929533,2.7487216679809534,4.011876775387028,5.142131890790135,99.61666666666667,298.85,1.15,15.0915,3.732333333333333,0.4979662246886458,1.0000000000000124,2.3150864052829463,11.13962861751958,2.8966094067397337,426.35,0.0,0.0,0.0,1080.0,214.4,865.6,865.6,0.0,865.6,865.6,0.0,169.15,212.45,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
test3b_window_duration_sweep,test3_latest_only_fusion_baseline,3B,0.2,5.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,5.213336270584006,5.158725212738585,5.193250086388129,6.204785661558056,7.142104572810217,99.65,298.95,1.05,29.328166666666668,3.928666666666667,0.9851651613770814,2.000000000000009,2.9603448872481457,12.480265108161342,2.775168922320061,414.85,0.0,0.0,0.0,1080.0,209.35,870.65,870.65,0.0,870.65,870.65,0.0,166.85,206.6,0.0,0.0,0.0,1080.0,64.0,1152.0,9.216,0.0
