experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,bearing_noise_deg_by_uav,confidence_mean_by_uav,angular_uncertainty_deg_by_uav,sliding_window_s,weight_mode,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,0,7,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.980929737726284,6.022929359832211,5.338135537662836,12.772178708037117,19.60364020639062,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.268316671573047,65.1372923178999,1.6932888349119943,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,1,8,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.972381908414062,5.908972274798067,4.891958740516542,12.975477865091479,21.888567175749372,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.055772361854826,63.48626851123693,1.6875565666799701,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,2,9,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.641609994217219,5.823225897797835,5.14853986152682,12.019514148165916,16.67808605480043,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.066981555504414,64.68325436266083,1.6870658259978204,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,3,10,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.505438536854517,5.700135855864945,5.151605321794099,11.066449192407836,19.715240550826817,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.647450173473105,62.806640673959805,1.6860702329330222,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,4,11,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.857065957851712,5.945843928665416,5.303583266204981,12.75296952046974,19.385547902476297,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.120635874285373,60.515809730315404,1.6893330013461922,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,5,12,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,7.241749291285607,6.24126217151266,5.607353747382922,13.169970773703856,26.363209856540863,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.133534514708172,62.859249586411664,1.6920853133013107,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,6,13,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.497290812927893,5.668983207665918,5.222421830189202,11.789049111414268,19.00136874410506,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,7.776295227076378,53.00801890899842,1.6857578467467196,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,7,14,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.8819485042531605,6.051046269314721,5.4361841866345975,12.399391366053596,21.334174822804947,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.160080168347948,56.05438490503646,1.6886279945298515,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,8,15,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.807590033901232,5.998856010012521,5.760002402908641,11.994307661210593,17.985778180887202,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.207231246662507,69.68902475124919,1.6857953494294167,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test4a_unweighted_bearing_fusion,speed_0_loss_0_unweighted_bearing_fusion,9,16,test4_unweighted_bearing_fusion_baseline,4A,0.0,0.02,0.0,4,0.5;0.5;2;5,0.95;0.95;0.7;0.4,0.5;0.5;2;5,0.5,equal,unweighted_bearing_fusion,6.757232415691501,5.944065530199288,5.49823647315339,11.935363864768352,17.428727994574913,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,8.195769951394317,60.08628990256113,1.6893692744549955,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
