experiment,test,experiment_id,false_observation_rate,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,residual_gating,residual_threshold_m,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,total_gated_rejected_observations,mean_gated_rejected_observations,max_gated_rejected_observations,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2404457245746956,1.1353378631808682,1.0849385030020213,2.0533995924820942,2.982853839843132,99.66666666666667,299.0,1.0,11.296333333333333,3.985333333333333,0.3990036823080322,0.6000000000000085,2.1736335106640965,8.332959977146057,0.0,0.0,0.0,1.7437578714357467,124.9,0.0,0.0,0.0,1200.0,62.6,1137.4,1137.4,0.0,1137.4,1137.4,0.0,58.95,62.4,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2404457245746956,1.1353378631808682,1.0849385030020213,2.0533995924820942,2.982853839843132,99.66666666666667,299.0,1.0,11.296333333333333,3.985333333333333,0.3990036823080322,0.6000000000000085,2.1736335106640965,8.332959977146057,0.0,0.0,0.0,1.7437578714357467,124.9,0.0,0.0,0.0,1200.0,62.6,1137.4,1137.4,0.0,1137.4,1137.4,0.0,58.95,62.4,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.5071682310201724,1.3841134963424226,1.3289301202691262,2.440796144777864,3.471697357997514,99.66666666666667,299.0,1.0,11.347833333333334,3.9858333333333333,0.39900729825730036,0.6000000000000085,2.1946067148642774,9.081018019420803,0.0,0.0,0.0,1.7665602425126643,114.8,0.0,0.0,0.0,1200.0,57.75,1142.25,1142.25,0.0,1142.25,1142.25,0.0,54.4,57.3,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5071682310201724,1.3841134963424226,1.3289301202691262,2.440796144777864,3.471697357997514,99.66666666666667,299.0,1.0,11.347833333333334,3.9858333333333333,0.39900729825730036,0.6000000000000085,2.1946067148642774,9.081018019420803,0.0,0.0,0.0,1.7665602425126643,114.8,0.0,0.0,0.0,1200.0,57.75,1142.25,1142.25,0.0,1142.25,1142.25,0.0,54.4,57.3,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.2940114432268106,1.1810857057061508,1.1244091963112368,2.1394358543728558,3.069736082937342,99.66666666666667,299.0,1.0,10.735166666666668,3.982,0.3989747342029971,0.6000000000000085,2.145697282645303,8.19471150004929,0.0,0.0,0.0,1.791181433619554,237.05,0.0,0.0,0.0,1200.0,119.1,1080.9,1080.9,0.0,1080.9,1080.9,0.0,107.55,118.25,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.2940114432268106,1.1810857057061508,1.1244091963112368,2.1394358543728558,3.069736082937342,99.66666666666667,299.0,1.0,10.735166666666668,3.982,0.3989747342029971,0.6000000000000085,2.145697282645303,8.19471150004929,0.0,0.0,0.0,1.791181433619554,237.05,0.0,0.0,0.0,1200.0,119.1,1080.9,1080.9,0.0,1080.9,1080.9,0.0,107.55,118.25,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.5495057041559896,1.4250588951638892,1.368652514283594,2.496661174072412,3.51314155485139,99.66666666666667,299.0,1.0,10.738,3.9806666666666666,0.399010191499324,0.6000000000000085,2.1937621764344684,9.446502349932228,0.0,0.0,0.0,1.8076780714480656,236.9,0.0,0.0,0.0,1200.0,119.2,1080.8,1080.8,0.0,1080.8,1080.8,0.0,105.05,118.1,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.0,0.1,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5495057041559896,1.4250588951638892,1.368652514283594,2.496661174072412,3.51314155485139,99.66666666666667,299.0,1.0,10.738,3.9806666666666666,0.399010191499324,0.6000000000000085,2.1937621764344684,9.446502349932228,0.0,0.0,0.0,1.8076780714480656,236.9,0.0,0.0,0.0,1200.0,119.2,1080.8,1080.8,0.0,1080.8,1080.8,0.0,105.05,118.1,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,7.230586096756643,5.071979309108394,2.2204474105614085,14.51212161883756,25.585688809227587,99.66666666666667,299.0,1.0,11.3275,3.985666666666667,0.39899963563007246,0.6000000000000085,14.191541574210078,259.0639098690232,0.0,0.0,0.0,1.7774565665427218,118.75,0.0,0.0,0.0,1200.0,59.7,1140.3,1140.3,0.0,1140.3,1140.3,0.0,56.15,59.2,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
test5a_false_detection_injection,test5_fusion_without_residual_gating_baseline,5A,0.05,0.05,0.1,0.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.297302778036676,1.1725261132184985,1.1093183457329086,2.1182809804493514,3.9293323235027637,99.5,298.5,1.5,11.3275,3.976833333333333,0.39899963563007246,0.6000000000000085,2.1298424921015235,10.876262102875113,184.1,0.6136666666666667,6.8,1.812049504710825,118.75,0.0,0.0,0.0,1200.0,59.7,1140.3,1140.3,0.0,1140.3,1140.3,0.0,56.15,59.2,0.0,0.0,0.0,1200.0,64.0,1280.0,10.24,0.0
