experiment,test,experiment_id,method,payload_case,payload_bytes,num_uavs,update_rate_hz,messages_per_s,payload_bytes_per_s,payload_kbit_per_s,available_bandwidth_kbps,channel_load,channel_load_pct,delivered_packets_per_s,dropped_packets_per_s,drop_fraction,drop_fraction_pct,serialization_delay_ms,end_to_end_delay_ms,operational
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,2,1.0,2.0,96.0,0.768,1000.0,0.000768,0.07680000000000001,2.0,0.0,0.0,0.0,0.384,0.3842951386664959,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,2,1.0,2.0,128.0,1.024,1000.0,0.001024,0.10239999999999999,2.0,0.0,0.0,0.0,0.512,0.5125248254212312,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,2,1.0,2.0,10000.0,80.0,1000.0,0.08,8.0,2.0,0.0,0.0,0.0,40.0,43.47826086956522,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,2,1.0,2.0,35000.0,280.0,1000.0,0.28,28.000000000000004,2.0,0.0,0.0,0.0,140.0,194.44444444444446,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,2,1.0,2.0,60000.0,480.0,1000.0,0.48,48.0,2.0,0.0,0.0,0.0,240.0,461.53846153846143,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,2,1.0,2.0,100000.0,800.0,1000.0,0.8,80.0,2.0,0.0,0.0,0.0,400.0,2000.0000000000005,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,2,1.0,2.0,250000.0,2000.0,1000.0,2.0,200.0,1.0,1.0,0.5,50.0,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,2,1.0,2.0,400000.0,3200.0,1000.0,3.2,320.0,0.625,1.375,0.6875,68.75,1600.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,2,5.0,10.0,480.0,3.84,1000.0,0.0038399999999999997,0.38399999999999995,10.0,0.0,0.0,0.0,0.384,0.385480244137488,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,2,5.0,10.0,640.0,5.12,1000.0,0.00512,0.512,10.0,0.0,0.0,0.0,0.512,0.5146349308459311,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,2,5.0,10.0,50000.0,400.0,1000.0,0.4,40.0,10.0,0.0,0.0,0.0,40.0,66.66666666666667,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,2,5.0,10.0,175000.0,1400.0,1000.0,1.4,140.0,7.142857142857143,2.8571428571428568,0.2857142857142857,28.57142857142857,140.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,2,5.0,10.0,300000.0,2400.0,1000.0,2.4,240.0,4.166666666666668,5.833333333333332,0.5833333333333333,58.33333333333333,240.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,2,5.0,10.0,500000.0,4000.0,1000.0,4.0,400.0,2.5,7.5,0.75,75.0,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,2,5.0,10.0,1250000.0,10000.0,1000.0,10.0,1000.0,1.0,9.0,0.9,90.0,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,2,5.0,10.0,2000000.0,16000.0,1000.0,16.0,1600.0,0.625,9.375,0.9375,93.75,1600.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,2,10.0,20.0,960.0,7.68,1000.0,0.007679999999999999,0.7679999999999999,20.0,0.0,0.0,0.0,0.384,0.3869719445340213,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,2,10.0,20.0,1280.0,10.24,1000.0,0.01024,1.024,20.0,0.0,0.0,0.0,0.512,0.5172971225347559,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,2,10.0,20.0,100000.0,800.0,1000.0,0.8,80.0,20.0,0.0,0.0,0.0,40.0,200.00000000000003,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,2,10.0,20.0,350000.0,2800.0,1000.0,2.8,280.0,7.142857142857144,12.857142857142856,0.6428571428571428,64.28571428571428,140.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,2,10.0,20.0,600000.0,4800.0,1000.0,4.8,480.0,4.166666666666668,15.833333333333332,0.7916666666666666,79.16666666666666,240.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,2,10.0,20.0,1000000.0,8000.0,1000.0,8.0,800.0,2.5,17.5,0.875,87.5,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,2,10.0,20.0,2500000.0,20000.0,1000.0,20.0,2000.0,1.0,19.0,0.95,95.0,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,2,10.0,20.0,4000000.0,32000.0,1000.0,32.0,3200.0,0.625,19.375,0.96875,96.875,1600.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,4,1.0,4.0,192.0,1.536,1000.0,0.001536,0.15360000000000001,4.0,0.0,0.0,0.0,0.384,0.3845907313633741,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,4,1.0,4.0,256.0,2.048,1000.0,0.002048,0.20479999999999998,4.0,0.0,0.0,0.0,0.512,0.5130507278907201,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,4,1.0,4.0,20000.0,160.0,1000.0,0.16,16.0,4.0,0.0,0.0,0.0,40.0,47.61904761904761,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,4,1.0,4.0,70000.0,560.0,1000.0,0.56,56.00000000000001,4.0,0.0,0.0,0.0,140.0,318.18181818181824,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,4,1.0,4.0,120000.0,960.0,1000.0,0.96,96.0,4.0,0.0,0.0,0.0,240.0,5999.9999999999945,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,4,1.0,4.0,200000.0,1600.0,1000.0,1.6,160.0,2.5,1.5,0.375,37.5,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,4,1.0,4.0,500000.0,4000.0,1000.0,4.0,400.0,1.0,3.0,0.75,75.0,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,4,1.0,4.0,800000.0,6400.0,1000.0,6.4,640.0,0.625,3.375,0.84375,84.375,1600.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,min,48,4,5.0,20.0,960.0,7.68,1000.0,0.007679999999999999,0.7679999999999999,20.0,0.0,0.0,0.0,0.384,0.3869719445340213,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,tro_communication,max,64,4,5.0,20.0,1280.0,10.24,1000.0,0.01024,1.024,20.0,0.0,0.0,0.0,0.512,0.5172971225347559,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,min,5000,4,5.0,20.0,100000.0,800.0,1000.0,0.8,80.0,20.0,0.0,0.0,0.0,40.0,200.00000000000003,True
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,nominal,17500,4,5.0,20.0,350000.0,2800.0,1000.0,2.8,280.0,7.142857142857144,12.857142857142856,0.6428571428571428,64.28571428571428,140.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,cropped_image_sharing,max,30000,4,5.0,20.0,600000.0,4800.0,1000.0,4.8,480.0,4.166666666666668,15.833333333333332,0.7916666666666666,79.16666666666666,240.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,min,50000,4,5.0,20.0,1000000.0,8000.0,1000.0,8.0,800.0,2.5,17.5,0.875,87.5,400.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,nominal,125000,4,5.0,20.0,2500000.0,20000.0,1000.0,20.0,2000.0,1.0,19.0,0.95,95.0,1000.0,inf,False
test6a_payload_bandwidth_comparison,test6_image_sharing_communication_baseline,6A,full_frame_image_sharing,max,200000,4,5.0,20.0,4000000.0,32000.0,1000.0,32.0,3200.0,0.625,19.375,0.96875,96.875,1600.0,inf,False
