experiment,test,experiment_id,method,payload_case,payload_bytes,num_uavs,update_rate_hz,messages_per_s,payload_bytes_per_s,payload_kbit_per_s,available_bandwidth_kbps,channel_load,channel_load_pct,delivered_packets_per_s,dropped_packets_per_s,drop_fraction,drop_fraction_pct,serialization_delay_ms,end_to_end_delay_ms,operational
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,5.0,20.0,960.0,7.68,10.0,0.768,76.8,20.0,0.0,0.0,0.0,38.4,165.51724137931035,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,5.0,20.0,960.0,7.68,25.0,0.3072,30.72,20.0,0.0,0.0,0.0,15.360000000000001,22.170900692840647,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,5.0,20.0,960.0,7.68,50.0,0.1536,15.36,20.0,0.0,0.0,0.0,7.680000000000001,9.073724007561436,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,5.0,20.0,960.0,7.68,100.0,0.0768,7.68,20.0,0.0,0.0,0.0,3.8400000000000003,4.159445407279029,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,5.0,20.0,960.0,7.68,500.0,0.015359999999999999,1.5359999999999998,20.0,0.0,0.0,0.0,0.768,0.7799805004874878,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,min,48,4,5.0,20.0,960.0,7.68,1000.0,0.007679999999999999,0.7679999999999999,20.0,0.0,0.0,0.0,0.384,0.3869719445340213,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,5.0,20.0,1280.0,10.24,10.0,1.024,102.4,19.53125,0.46875,0.0234375,2.34375,51.2,inf,False
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,5.0,20.0,1280.0,10.24,25.0,0.4096,40.96,20.0,0.0,0.0,0.0,20.48,34.68834688346883,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,5.0,20.0,1280.0,10.24,50.0,0.2048,20.48,20.0,0.0,0.0,0.0,10.24,12.877263581488933,True
test6b_bandwidth_limited_channel,test6_image_sharing_communication_baseline,6B,tro_communication,max,64,4,5.0,20.0,1280.0,10.24,100.0,0.1024,10.24,20.0,0.0,0.0,0.0,5.12,5.704099821746881,True
